Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,Target_cos_971,Target_sin_971,Target_cos_7775,Target_sin_7775,Target_cos_1943,Target_sin_1943,Target_cos_3887,Target_sin_3887,Target_cos_8,Target_sin_8,Target_cos_28,Target_sin_28,Target_cos_5,Target_sin_5,Target_cos_4,Target_sin_4,Target_cos_2,Target_sin_2,Target_cos_15,Target_sin_15,anomaly
-0.2982547379627079,-0.39413075485680094,0,20,3,2,1,-0.30209565357238,-0.2812782961838094,-0.2662318781489763,-0.2993958662358746,-0.05814482857109342,-0.998308158291035,-0.8354878113895852,-0.5495089781063098,-0.6862416379923717,0.7273736414564022,0.3960797659611182,0.9182161069139366,-0.8354877568252791,-0.5495090610672979,-0.6862416730960116,0.7273736083378245,0.17364832577684364,-0.9848077268964227,0.8936326180577449,-0.4487992245350484,0.39607948502874823,0.918216228096281,-0.9396926597688712,0.3420200362208397,0
-0.2294861520584075,-0.3959391309885677,10,20,3,2,1,-0.2982547379627079,-0.30209565357238,-0.2812782961838094,-0.2662318781489763,-0.6278121249094094,0.7783649117327502,-0.48311259926327055,-0.8755582313205025,-0.4313860655437253,-0.902167424846799,-0.5332044328661731,0.8459864258791997,-0.8561668467357745,-0.5166994586319215,-0.9969929340797627,-0.07749251186421686,0.44879893812435534,0.8936327618985614,-0.6575213801749172,0.753435886199265,-0.9992479301282328,-0.038775947885802735,-0.9182160805988743,-0.39607982696628424,0
-0.2536138471814941,-0.39774553626924025,20,20,3,2,1,-0.2294861520584075,-0.2982547379627079,-0.30209565357238,-0.2812782961838094,0.9879898495184997,-0.15451879254127093,-0.01939133173810446,-0.9998119704491554,0.9969929411782462,-0.0774924205374316,-0.9992479525068456,0.03877537118941493,-0.8755581805685684,-0.48311269124238315,-0.5656068137190102,-0.8246750464726266,-0.8936325716721408,-0.44879931689635627,0.3237340181470375,-0.9461481308412407,0.46604384816969857,-0.8847616241582695,-0.39607963938197105,-0.9182161615148405,0
0.8277258929039732,-0.39954996086416594,30,20,3,2,1,-0.2536138471814941,-0.2294861520584075,-0.2982547379627079,-0.30209565357238,-0.8354878112839468,-0.5495089782669254,0.4487991802266832,-0.8936326403102436,-0.2868032328235277,0.9579895122818273,-0.5971585916557143,-0.8021231927900875,-0.8936325919198304,-0.4487992765799048,0.28680328859170606,-0.9579894955859289,0.9848078004983033,-0.17364790835968663,0.058144683721524947,0.9983081667275511,0.5971580765207753,0.8021235762935832,0.3420202281926332,-0.9396925898968551,1
-0.2755294583293192,-0.40135239498889064,40,20,3,2,1,0.8277258929039732,-0.2536138471814941,-0.2294861520584075,-0.2982547379627079,0.24944114386463015,0.96838996057761,0.8135520702774803,-0.5814920712677222,-0.7903926694576026,-0.6126005452721087,0.3237339421055486,-0.9461481568595911,-0.9103628951619493,-0.4138108252720724,0.9257239850636642,-0.378199819510598,-0.6862417510032175,0.7273735348361515,-0.43138587581961024,-0.9021675155664539,-0.9812553947383101,0.19271183227026614,0.8936327129831139,-0.448799035523072,0
-0.2601487370813243,-0.40315282890932,50,20,3,2,1,-0.2755294583293192,0.8277258929039732,-0.2536138471814941,-0.2294861520584075,0.4660435198481606,-0.8847617970999523,0.9908004033676295,-0.13533129972974678,0.8561668995727879,-0.5166993710814052,0.9633708786269148,-0.26817261272099735,-0.9257239263332933,-0.37819996326556077,0.875558190334341,0.48311267354360915,0.11609318829231888,-0.9932383256963679,0.7405438279935898,0.6720080645502704,0.24944182917694227,-0.9683897840523005,0.9579894795415373,0.28680334218368936,0
-0.3166662883756328,-0.40495125294187817,0,21,3,2,1,-0.2601487370813243,-0.2755294583293192,0.8277258929039732,-0.2536138471814941,-0.9396926208302051,0.3420201432039645,0.9396926207803713,0.34202014334088177,0.17364817760315668,0.984807753023453,0.7660444430981654,0.6427876097113429,-0.9396925809871924,-0.3420202526717222,0.17364811047203613,0.9848077648604785,0.49999986307259386,0.866025482839499,-0.939692667422229,-0.3420200151934037,0.7660441206523302,0.6427879939871297,0.4999999422807035,0.8660254371086875,0
-0.2524794197479044,-0.4067476574536626,10,21,3,2,1,-0.3166662883756328,-0.2601487370813243,-0.2755294583293192,0.8277258929039732,0.9257239692331728,0.37819985825906893,0.6720078605467802,0.7405440131169377,-0.9812553106182846,-0.19271226059442514,-0.09681087072667849,0.9953027957908801,-0.9522478489432173,-0.3053261112040952,-0.657521407494111,0.7534358623578806,-0.9182159965303042,-0.39608002185904356,0.9992479497379942,-0.03877544254312062,-0.9103632607142675,0.4138100210745102,-0.23061600524936457,0.9730448387010874,0
-0.3140540181098333,-0.40854203286259816,20,21,3,2,1,-0.2524794197479044,-0.3166662883756328,-0.2601487370813243,-0.2755294583293192,-0.4313860656276941,-0.9021674248066479,0.24944114405079493,0.968389960529657,0.5332044328268033,-0.8459864259040136,-0.8755582313092611,0.4831125992836436,-0.9633708458884805,-0.2681727303290055,-0.9992479511433967,-0.038775406325708625,0.9730449076356168,-0.2306157143916997,-0.91036293834904,0.41381073026264314,0.01939189854393097,-0.9998119594558078,-0.8354878612029742,0.5495089023687239,0
-0.2616843559362989,-0.4103343696375874,30,21,3,2,1,-0.3140540181098333,-0.2524794197479044,-0.3166662883756328,-0.2601487370813243,-0.2868032327343633,0.9579895123085214,-0.23061587074539502,0.9730448705791235,0.5971585916930429,0.8021231927622974,-0.8936326403206865,-0.44879918020588955,-0.9730448417814332,-0.23061599225237073,-0.5971585290314306,-0.8021232394121355,-0.6427878250806907,0.7660442623817735,0.6862416805591242,-0.72737360129674,0.8936324782776683,0.44879950285992154,-0.984807724847719,-0.17364833739560945,0
-0.2927566121269273,-0.41212465829865785,40,21,3,2,1,-0.2616843559362989,-0.3140540181098333,-0.2524794197479044,-0.3166662883756328,0.856166900487124,-0.5166993695663574,-0.6575213687434713,0.7534358961754556,-0.96337087886419,0.26817261186862096,-0.13533129929142396,-0.9908004034274991,-0.9812552860154335,-0.19271238586756634,0.24944120367568073,-0.9683899451712763,0.05814499188801318,-0.9983081487788943,-0.3601778402086675,0.9328836601755974,-0.7903930567363622,0.6126000455949622,-0.5971584998051498,-0.802123261170291,0
-0.2738664661218008,-0.41391288941710824,50,21,3,2,1,-0.2927566121269273,-0.2616843559362989,-0.3140540181098333,-0.2524794197479044,-0.9812553102772668,-0.19271226233082575,-0.9328837048137965,0.3601777245928536,0.09681087160730781,-0.9953027957052233,0.740544013414229,-0.6720078602191689,-0.9879898293042373,-0.15451892179077642,0.9103629595858211,-0.41381068354278205,0.5495087410020147,0.8354879673354851,-0.019391143085064528,-0.9998119741080592,-0.2117034556165733,-0.9773339484945776,0.11609309901902376,-0.9932383361309405,0
-0.3000109205668161,-0.4156990536156513,0,22,3,2,1,-0.2738664661218008,-0.2927566121269273,-0.2616843559362989,-0.3140540181098333,0.5971585902736293,0.8021231938190116,-0.9932383577160874,-0.116092914346439,0.8936326399235955,0.44879918099656263,0.9730448704771008,0.23061587117586294,-0.9932383422564954,-0.11609304661162415,0.8936326008146392,0.4487992588688886,-0.9396925640702222,-0.3420202991506958,0.3960795330530139,0.9182162073806509,0.9730447097715318,0.23061654924492203,0.7660445321628705,-0.6427875035681457,0
-0.28019953477709647,-0.4174831415685538,10,22,3,2,1,-0.3000109205668161,-0.2738664661218008,-0.2927566121269273,-0.2616843559362989,0.09681087244161847,-0.9953027956240718,-0.8246750039856175,-0.5656068756665903,-0.7405440136958837,0.6720078599087891,0.36017772439735657,0.9328837048892761,-0.9969929306113186,-0.07749255648805654,0.21170380238514566,0.9773338733798553,0.9579895944331588,-0.28680295841882814,-0.713929511361241,-0.7002175753346238,-0.6278125072264104,0.7783646033640588,0.9983081529857282,0.05814491965962308,0
-0.2603881489873768,-0.41926514400177417,20,22,3,2,1,-0.28019953477709647,-0.3000109205668161,-0.2738664661218008,-0.2927566121269273,-0.740544014259193,0.6720078592880295,-0.46604351951324735,-0.8847617972763661,-0.36017772400636255,-0.9328837050402352,-0.5656068758394108,0.8246750038670878,-0.9992479471119927,-0.03877551021544556,-0.6278121674012026,0.7783648774597968,-0.597158726778184,0.8021230921951182,0.9257240044672904,0.3781997720161186,-0.4313853777711536,-0.9021677537161473,0.6862415196796328,0.7273737530786962,0
-0.255982126035638,-0.4210450516930977,30,22,3,2,1,-0.2603881489873768,-0.28019953477709647,-0.3000109205668161,-0.2738664661218008,1.0,1.6764961800202826e-09,2.0956202250253532e-10,-1.0,1.0,8.382480900101413e-10,-1.0,-4.1912404500507064e-10,-0.9999999999999899,-1.419006575231615e-07,-0.9999999999999992,-3.832788138607736e-08,2.888925212499653e-07,-0.9999999999999583,-0.9999999999999996,2.8052713451515453e-08,0.999999999999845,5.566944280798072e-07,-1.1486267922397834e-07,0.9999999999999934,0
-0.269751709922216,-0.42282285547226983,40,22,3,2,1,-0.255982126035638,-0.2603881489873768,-0.28019953477709647,-0.3000109205668161,-0.7405440120059558,-0.672007861771068,0.46604351988407233,-0.884761797081036,-0.3601777255703385,0.9328837044363986,-0.5656068751481286,-0.8246750043412067,-0.9992479581164934,0.03877522662756255,-0.6278120613408813,-0.7783649630057313,0.5971584545644726,0.8021232948507173,0.9257239832482292,-0.3781998239542585,-0.43138638223440956,0.9021672734159158,-0.6862417734854955,0.7273735136252089,0
-0.2849200846104704,-0.42459854622112614,50,22,3,2,1,-0.269751709922216,-0.255982126035638,-0.2603881489873768,-0.28019953477709647,0.09681086910437581,0.9953027959486779,0.8246750042226769,-0.5656068753209491,-0.7405440125692652,-0.6720078611503083,0.36017772517934454,-0.9328837045873578,-0.9969929526037677,0.07749227354014862,0.21170393555705558,-0.9773338445329999,-0.9579894287225393,-0.28680351193083875,-0.7139298059649306,0.7002172749617624,-0.6278116406035458,-0.7783653023630256,-0.9983081663430643,0.05814469032292326,0
-0.2897421747042455,-0.42637211487371773,0,23,3,2,1,-0.2849200846104704,-0.269751709922216,-0.255982126035638,-0.2603881489873768,0.5971585929631422,-0.8021231918167435,0.9932383577647447,-0.11609291393014892,0.8936326406760057,-0.44879917949839093,0.9730448706704141,-0.23061587036020995,-0.9932383752038147,0.1160927647292718,0.8936326619682008,-0.44879913710214203,0.9396926801403873,-0.342019980250534,0.3960799193756735,-0.918216040737342,0.9730449665368246,-0.2306154658676427,-0.7660443844982606,-0.6427876795479835,0
-0.2861144808776175,-0.4281435524164393,10,23,3,2,1,-0.2897421747042455,-0.2849200846104704,-0.269751709922216,-0.255982126035638,-0.9812553109234294,0.1927122590406842,0.9328837046628373,0.36017772498384754,0.09681086993868647,0.9953027958675263,0.7405440128509198,0.6720078608399285,-0.9879898731568707,0.1545186413979574,0.9103629031998003,0.41381080758920613,-0.5495092237343737,0.8354876498374144,-0.019391563737685653,0.9998119659495016,-0.21170454376916908,0.9773337127857035,-0.11609275244374749,-0.9932383766397846,0
-0.2786119745831386,-0.42991284988814993,20,23,3,2,1,-0.2861144808776175,-0.2897421747042455,-0.2849200846104704,-0.269751709922216,0.8561668987546349,0.5166993724370784,0.6575213684276883,0.7534358964510387,-0.9633708784145997,-0.2681726134837085,-0.13533130012196048,0.9908004033140579,-0.9812553407074225,0.19271210738601802,0.24944107172246982,0.9683899791602274,-0.058144653095704,-0.998308168511297,-0.36017744771487814,-0.9328838117137612,-0.7903923746738083,-0.6126009256094038,0.5971586840731877,-0.8021231239878194,0
-0.2696761108202017,-0.4316799983802917,30,23,3,2,1,-0.2786119745831386,-0.2861144808776175,-0.2897421747042455,-0.2849200846104704,-0.2868032313066263,-0.9579895127359578,0.2306158705641232,0.9730448706220858,0.597158592290764,-0.8021231923173106,-0.8936326404879031,0.44879917987293383,-0.973044907230516,0.23061571610095574,-0.5971586383290646,0.8021231580430636,0.6427873824716667,0.7660446337748364,0.6862417213687295,0.7273735627948564,0.8936329779654796,-0.44879850789920056,0.9848077854395805,-0.17364799376206205,0
-0.3068548547620685,-0.4334449890370097,40,23,3,2,1,-0.2696761108202017,-0.2786119745831386,-0.2861144808776175,-0.2897421747042455,-0.4313860669722368,0.902167424163733,-0.2494411442311996,0.9683899604831877,0.5332044321963965,0.8459864263013435,-0.8755582311292598,-0.483112599609865,-0.9633709219962152,0.2681724569230818,-0.9992479541157522,0.038775329727594614,-0.9730448293723214,-0.23061604461049545,-0.9103629615660662,-0.4138106791863412,0.01939078536442504,0.9998119810459118,0.8354877349668226,0.5495090943014577,0
-0.3054685617080045,-0.4352078130552641,50,23,3,2,1,-0.3068548547620685,-0.2696761108202017,-0.2786119745831386,-0.2861144808776175,0.9257239697968218,-0.3781998568794188,-0.6720078606847386,0.7405440129917471,-0.9812553107618888,0.19271225986321958,-0.09681087035584181,-0.9953027958269506,-0.9522479355951309,0.30532584095489107,-0.6575213048306273,-0.7534359519520085,0.9182162253792632,-0.39607949132750886,0.9992479519135055,0.03877538647988775,-0.9103627999822372,-0.41381103466256325,0.23061578171628414,0.9730448916794061,0
-0.7191999760802168,-0.43696846168494463,0,0,4,2,1,-0.3054685617080045,-0.3068548547620685,-0.2696761108202017,-0.2786119745831386,-0.9396926203204763,-0.34202014460443275,-0.9396926208440874,0.34202014316582324,0.17364817833700943,-0.9848077528940551,0.7660444433376595,-0.6427876094259248,-0.9396926780529521,0.34201998598571826,0.1736482446623419,-0.9848077411991071,-0.5000001569725704,0.8660253131562639,-0.9396926482330485,0.3420200679152614,0.7660448363248448,-0.642787141081744,-0.5000001412286943,0.8660253222459987,0
-0.7338844756434366,-0.43872692622897724,10,0,4,2,1,-0.7191999760802168,-0.3054685617080045,-0.3068548547620685,-0.2696761108202017,0.46604351852955833,0.8847617977945189,-0.9908004033424183,-0.13533129991432635,0.8561668991877572,0.5166993717193982,0.9633708785269973,0.2681726130799366,-0.9257240336669028,0.37819970054387786,0.8755582561634627,-0.48311255423968885,-0.11609261441405128,-0.9932383927731099,0.7405441107286407,-0.6720077529799241,0.24944075098239368,0.9683900617774531,-0.9579895454275127,0.2868031221092052,0
-0.6747331908909519,-0.4404831980434344,20,0,4,2,1,-0.7338844756434366,-0.7191999760802168,-0.3054685617080045,-0.3068548547620685,0.24944114530786743,-0.968389960205856,-0.8135520701691522,-0.5814920714192816,-0.7903926699140964,0.612600544683129,0.3237339417530263,0.94614815698021,-0.9103630126019691,0.41381056690986895,0.925723933529994,0.378199945650122,0.6862415041569938,0.7273737677235457,-0.4313862553900728,0.9021673340686477,-0.9812551801744954,-0.19271292478896823,-0.8936325563815259,-0.44879934734246085,0
-0.67950361889919,-0.4422372685376371,30,0,4,2,1,-0.6747331908909519,-0.7338844756434366,-0.7191999760802168,-0.3054685617080045,-0.8354878121029059,0.5495089770217584,-0.4487991800602053,-0.8936326403938519,-0.2868032321096592,-0.9579895124955455,-0.5971585919545749,0.8021231925675941,-0.8936327192896193,0.44879902296578195,0.2868031580556643,0.957989534665853,-0.9848077001669747,-0.17364847736687453,0.05814510374144316,-0.9983081422641492,0.5971589695958563,-0.8021229114239382,-0.34202001232140716,-0.9396926684675498,0
-0.5988092062331173,-0.44398912917425826,40,0,4,2,1,-0.67950361889919,-0.6747331908909519,-0.7338844756434366,-0.7191999760802168,0.9879898492882131,0.15451879401371885,0.019391331924362834,-0.9998119704455429,0.9969929411205009,0.07749242128036443,-0.9992479524923984,-0.03877537156172153,-0.8755583176765502,0.48311244275780063,-0.5656069260895629,0.824674969402804,0.8936327239795263,-0.448799013627405,0.3237336200724677,0.9461482670463309,0.466042863085677,0.8847621430457482,0.39607985031949744,-0.9182160705252792,0
-0.7503068358315599,-0.4457387714694212,50,0,4,2,1,-0.5988092062331173,-0.67950361889919,-0.6747331908909519,-0.7338844756434366,-0.6278121237493755,-0.7783649126684083,0.48311259942638124,-0.8755582312305018,-0.4313860662159967,0.9021674245253415,-0.5332044325509697,-0.8459864260778647,-0.8561669933757259,0.5166992156506237,-0.9969929446389147,0.07749237601355263,-0.44879945445192376,0.8936325025890988,-0.6575214224467583,-0.7534358493087462,-0.9992479733003217,0.03877483533426876,0.9182161715884303,-0.3960796160287555,0
-0.6808663380914902,-0.4474861869927973,0,1,4,2,1,-0.7503068358315599,-0.5988092062331173,-0.67950361889919,-0.6747331908909519,-0.0581448300589192,0.998308158204379,0.8354878114919551,-0.549508977950664,-0.686241637450352,-0.7273736419677713,0.3960797663032334,-0.9182161067663624,-0.8354879127766396,0.5495088239547516,-0.6862415739837808,-0.7273737018453877,-0.17364799156611824,-0.9848077858267842,0.8936326432378154,0.4487991743974082,0.3960800695207671,-0.9182159759710263,0.939692581198171,0.34202025209206377,0
-0.7056623887479399,-0.4492313673676993,10,1,4,2,1,-0.6808663380914902,-0.7503068358315599,-0.5988092062331173,-0.67950361889919,0.7139297353388626,-0.7002173469709113,0.9953027958066627,-0.09681087056441946,0.9257239694797965,-0.37819985765540515,0.9812553106811185,-0.1927122602744873,-0.8135521791762996,0.5814919189098796,0.13533137035607382,-0.9908003937209287,0.72737342920394,0.6862418629667684,-0.9969929366327968,-0.07749247901772213,0.6575209153503652,0.7534362918500926,0.44879901279509327,0.8936327243975288,0
-0.6413063900812099,-0.4509743042711747,20,1,4,2,1,-0.7056623887479399,-0.6808663380914902,-0.7503068358315599,-0.5988092062331173,-0.9992479525461169,0.03877537017738699,0.925723969217822,0.3781998582966432,0.019391331231804875,0.9998119704589751,0.7139297343687979,0.7002173479599727,-0.7903927859969232,0.6126003949101093,0.8561669277903216,-0.5166993243251653,-0.9932383355050803,-0.116093104373591,0.9522479230575635,-0.3053258800569593,-0.96337098473761,0.26817223153355685,-0.28680336654846916,0.9579894722471978,0
-0.568444704912717,-0.45271498943409305,30,1,4,2,1,-0.6413063900812099,-0.7056623887479399,-0.6808663380914902,-0.7503068358315599,0.7660444424471567,0.6427876104871847,0.6427876095864586,0.7660444432029557,-0.9396926206071741,-0.34202014381673723,-0.17364817792425283,0.9848077529668352,-0.7660445671607025,0.6427874618593397,0.9396926077462795,0.3420201791517524,0.8660255598037465,-0.4999997297665345,-0.7660445643184128,0.6427874652466499,0.1736488342830188,-0.98480763723285,-0.8660254498253076,0.49999992025486734,0
-0.6290736373318601,-0.45445341464123445,40,1,4,2,1,-0.568444704912717,-0.6413063900812099,-0.7056623887479399,-0.6808663380914902,-0.13533129874932898,-0.9908004035015427,0.2117038721060108,0.9773338582773656,0.6575213689495845,-0.7534358959955814,-0.9103629410706436,0.413810724275251,-0.740544144696284,0.6720077155480056,0.32373386526716824,0.9461481831505988,-0.3960799442789529,0.9182160299951104,0.4660437440501745,-0.8847616790027105,0.8135518022346875,0.5814924462799942,-0.9730448328357739,-0.23061602999705103,0
-0.6852868336846266,-0.45618957173137287,50,1,4,2,1,-0.6290736373318601,-0.568444704912717,-0.6413063900812099,-0.7056623887479399,-0.5656068762906139,0.8246750035576282,-0.2681726128780507,0.9633708785831961,0.46604351927120824,0.8847617974038589,-0.8561668994043183,-0.516699371360558,-0.7139298736557674,0.7002172059453122,-0.5332044874471418,0.8459863914781555,-0.23061556461229785,-0.9730449431339495,-0.09681118779068984,0.9953027649507238,-0.8755585849186797,0.48311195842702875,-0.5495088811195572,-0.8354878751787678,0
-0.6870975580071365,-0.4579234525973581,0,2,4,2,1,-0.6852868336846266,-0.6290736373318601,-0.568444704912717,-0.6413063900812099,0.9730448707965905,-0.23061586982782953,-0.6862416379541951,0.7273736414924199,-0.9932383577965036,0.11609291365843451,-0.05814482867588663,-0.9983081582849315,-0.6862417844250721,0.7273735033042467,-0.9932383633173818,0.11609286642429271,0.766044316690928,0.6427877603575921,-0.28680332203176895,-0.9579894855746286,-0.058144303659002784,-0.9983081888635441,0.17364836244246426,-0.9848077204312782,0
-0.7668504567301894,-0.4596550491861947,10,2,4,2,1,-0.6870975580071365,-0.6852868336846266,-0.6290736373318601,-0.568444704912717,-0.8755582308649352,-0.4831126000889077,-0.9461481569123678,0.323733941951303,0.24944114449611637,-0.9683899604149495,0.7903926696573408,-0.6126005450144015,-0.6575215225144424,0.7534357619799379,-0.713929670794553,-0.7002174127791889,-0.9983081398287077,-0.058145145556145895,0.6278121466391818,0.7783648942059903,0.925723667780871,0.3782005961263568,0.8021232763579684,-0.5971584794045532,0
0.4375238906115128,-0.4613843534991191,20,2,4,2,1,-0.7668504567301894,-0.6870975580071365,-0.6852868336846266,-0.6290736373318601,0.3237339412353618,0.946148157157334,-0.9879898494600089,-0.15451879291525963,0.8135520700100768,0.5814920716418402,0.9522478852720222,0.3053259979021793,-0.627812285919654,0.7783647818653787,0.09681094484738119,-0.9953027885813228,0.8354879209074768,-0.549508811592409,-0.8755582135267055,-0.48311263151145606,-0.7405444105016746,0.6720074226336545,0.9932383470176879,0.11609300587705951,1
-0.6210355031015808,-0.4631113575916741,30,2,4,2,1,0.4375238906115128,-0.7668504567301894,-0.6870975580071365,-0.6852868336846266,0.3960797668056154,-0.918216106549656,-0.8021231926927358,-0.5971585917864802,-0.835487811642281,0.5495089777221045,0.2868032325111756,0.9579895123753394,-0.5971587601481344,0.8021230673521008,0.8354878432438017,-0.5495089296743236,-0.34202044379621277,0.9396925114235197,0.993238345922633,0.11609301524584482,-0.28680286336995986,-0.9579896228888871,0.6427874840851482,0.7660445485110414,0
-0.7483033073594281,-0.46483605357377955,40,2,4,2,1,-0.6210355031015808,0.4375238906115128,-0.7668504567301894,-0.6870975580071365,-0.9103629412970512,0.41381072377716566,-0.43138606559107595,-0.9021674248241576,-0.21170387183864728,-0.9773338583352802,-0.6278121248277038,0.7783649117986522,-0.5656070510077241,0.8246748837271242,0.9522478727107668,0.30532603707810313,-0.2868030393593885,-0.9579895702011672,-0.9633709233536454,0.2681724520467095,0.9879897480255493,0.15451944148362576,-0.05814494504983762,0.9983081515069139,0
-0.6462669782685104,-0.466558433609802,50,2,4,2,1,-0.7483033073594281,-0.6210355031015808,0.4375238906115128,-0.7668504567301894,0.9522478851049697,0.3053259984231811,0.03877537135231711,-0.9992479525005242,0.9879898494177382,0.15451879318553824,-0.9969929411529798,-0.07749242086250072,-0.5332046152591732,0.8459863109213511,0.3601776460744889,0.9328837351290032,0.8021230002753272,0.5971588502478276,0.7903928115441166,-0.6126003619484619,-0.5656072472067102,0.8246747491631155,-0.7273737705320438,0.6862415011801586,0
-0.7320114585329471,-0.4682784899186222,0,3,4,2,1,-0.6462669782685104,-0.7483033073594281,-0.6210355031015808,0.4375238906115128,-0.49999999936823064,-0.8660254041491908,0.5000000000789712,-0.8660254037388446,-0.5000000003158847,0.8660254036020626,-0.4999999998420577,-0.8660254038756268,-0.5000001892366746,0.8660252945285661,-0.5000000587393539,0.8660253698712542,-0.9999999999999791,-2.044024997683783e-07,-0.5000002570845219,0.8660252553565698,-0.4999993749278309,-0.8660257646697229,-0.9999999999999901,-1.4029592293258148e-07,0
-0.8278068921458168,-0.46999621477369846,10,3,4,2,1,-0.7320114585329471,-0.6462669782685104,-0.7483033073594281,-0.6210355031015808,-0.21170387290810133,0.9773338581036218,0.8459864259661253,-0.5332044327282564,-0.6278121244018383,-0.778364912142146,0.43138606583787664,-0.9021674247061457,-0.4660437155437991,0.8847616940182992,-0.987989857397173,0.15451874216519387,0.8021233867704474,-0.5971583310947837,0.13533165829226426,-0.9908003543922791,0.9969929811504428,-0.07749190626609297,-0.7273735779782456,-0.6862417052752805,0
-0.717275667982227,-0.47171160050312844,20,3,4,2,1,-0.8278068921458168,-0.7320114585329471,-0.6462669782685104,-0.7483033073594281,0.8135520706463784,-0.5814920707516055,0.9969929411741789,-0.07749242058975918,0.9522478854390747,-0.3053259973811775,0.9879898495022797,-0.154518792644981,-0.43138605284162196,0.9021674309205168,-0.7405439497421467,-0.6720079303849776,-0.2868034309902903,0.9579894529545707,0.249441192429444,0.9683899480681205,-0.3601784589661836,0.9328834212787497,-0.058144664932708354,-0.998308167821872,0
-0.6630455234618444,-0.47342463948970914,30,3,4,2,1,-0.717275667982227,-0.8278068921458168,-0.7320114585329471,-0.6462669782685104,-0.9932383576694681,-0.11609291474529217,0.9182161068493658,0.3960797661108102,-0.05814482922208929,0.9983081582531188,0.6862416377552119,0.727373641680151,-0.39607975557650954,0.9182161113934194,0.05814490650568692,-0.9983081537518588,-0.3420198356049911,-0.9396927327870185,-0.5971585796186775,-0.8021232017513292,-0.6862412151429559,-0.7273740403940185,0.6427876990309768,-0.7660443681500846,0
-0.6431098733587274,-0.47513532417099313,40,3,4,2,1,-0.6630455234618444,-0.717275667982227,-0.8278068921458168,-0.7320114585329471,0.6575213681251322,0.7534358967150785,0.6278121246147711,0.7783649119703991,-0.9103629408442361,-0.41381072477333636,-0.21170387237337432,0.9773338582194511,-0.36017771682193994,0.9328837078140739,0.8135521058262148,-0.581492021532309,0.8354876962654575,0.5495091531440023,0.8561668581526148,0.5166994397143084,0.9522479999435197,-0.3053256402655475,0.9932383795923996,-0.11609272718247376,0
-0.7424176455463499,-0.47684364703934345,50,3,4,2,1,-0.6431098733587274,-0.6630455234618444,-0.717275667982227,-0.8278068921458168,0.01939133232585576,-0.9998119704377559,0.19271226048012113,0.9812553106407332,0.7139297347519067,-0.7002173475693616,-0.9257239693212839,0.37819985804339834,-0.32373393664668987,0.9461481587273934,0.9633708666579246,0.26817265571784016,-0.9983081774614078,0.05814449942756687,-0.9879898270567007,-0.15451893616146392,-0.1353319401806417,0.990800315889606,0.8021231088001368,0.5971587044737805,0
-0.6107943704406711,-0.4785496006419844,0,4,4,2,1,-0.7424176455463499,-0.6431098733587274,-0.6630455234618444,-0.717275667982227,-0.6862416382462855,0.7273736412168469,-0.2868032327732472,0.9579895122968803,0.39607976580085136,0.918216106983069,-0.8354878113416291,-0.5495089781792235,-0.2868032299499744,0.9579895131421127,0.39607968557857726,0.918216141587576,0.766044579465714,-0.6427874471947919,0.9730449190349187,-0.23061566629422306,-0.8354875693193842,-0.5495093461559932,0.17364808611344132,0.984807769155554,0
-0.644430908263611,-0.480253177581053,10,4,4,2,1,-0.6107943704406711,-0.7424176455463499,-0.6431098733587274,-0.6630455234618444,0.9969929412052975,-0.07749242018939828,-0.7002173478103602,0.713929734515537,-0.9992479525136134,0.03877537101500468,-0.01939133165085011,-0.9998119704508477,-0.2494411440146437,0.968389960538969,-0.46604358257279177,0.8847617640600872,-0.23061619438987982,0.9730447938739147,-0.813552230247311,0.5814918474575772,0.8561672672064751,-0.5166987619147121,-0.5495091155506207,0.8354877209910236,0
-0.678067446086551,-0.4819543705136442,20,4,4,2,1,-0.644430908263611,-0.6107943704406711,-0.7424176455463499,-0.6431098733587274,-0.7903926692437542,-0.6126005455480213,-0.9522478853555485,0.3053259976416784,0.32373394227069074,-0.9461481568030861,0.8135520703282276,-0.5814920711967229,-0.21170387495880508,0.9773338576594114,-0.9812553211284404,0.19271220707864165,-0.3960795689076161,-0.9182161919144952,0.533204720557939,-0.8459862445540886,0.09681036730581594,0.9953028447573699,-0.9730448975447132,0.23061575696859618,0
-0.7805558821468381,-0.48365317215185677,30,4,4,2,1,-0.678067446086551,-0.644430908263611,-0.6107943704406711,-0.7424176455463499,0.173648177259377,0.9848077530840708,-0.9848077530032252,-0.17364817771787452,0.7660444429859723,0.6427876098450495,0.939692620750523,0.34202014342288944,-0.17364818321153597,0.9848077520345445,-0.766044380429565,-0.6427876843968651,0.8660252361919506,0.5000002902785918,-0.1736481070771851,0.9848077654590821,-0.9396923551055574,-0.34202087327555175,-0.866025309529373,-0.5000001632545272,0
